,train,val,test
0,TCGA-13-1484-01A-01-TS1.c6df9072-78a4-40f9-a081-b0ca35de65e3,TCGA-13-1488-01A-01-TS1.3972462a-d30c-473e-a62b-dae7de1ef2bd,1009466_171125_ImageActual
1,TCGA-13-1489-01A-01-TS1.afac158d-0de2-4e56-a1e8-1970763d8563,TCGA-13-1499-01A-01-TS1.116d81fb-17b7-46f8-abb6-e1fb37fbbfc9,1009467_416633_ImageActual
2,TCGA-13-1489-02A-01-TS1.acc6b322-9319-4b2b-b0e5-4d54d649a56d,TCGA-24-1104-01A-01-TS1.5f113d14-b733-4f7d-ad0d-3d2a0771bb8b,1009603_269112_ImageActual
3,TCGA-13-1494-01A-01-TS1.8c48501b-eb93-4ca6-85b4-5f1f50495934,TCGA-24-1428-01A-01-TS1.092eb401-0310-4619-8f06-8fd5b46560bc,1009604_269113_ImageActual
4,TCGA-13-1495-01A-01-TS1.beca9d8a-6867-45d1-a81e-03dc4e7989b0,TCGA-24-1466-01A-01-TS1.90ac3e75-11bd-4104-bc7c-836dad2884d4,1009790_271240_ImageActual
5,,TCGA-24-2024-11A-01-TS1.89ac2264-acc8-4422-9849-511cdf042424,1009793_271271_ImageActual
6,TCGA-23-1124-01A-01-TS1.048e65b0-5b06-475d-8186-71e43eba8b12,TCGA-24-2290-01A-01-TS1.298bd41d-f2e2-4db3-9582-62d0be13aa8c,1009480_171144_ImageActual
7,TCGA-24-1103-01A-01-TS1.626b516a-0522-4cf6-ac17-458fb9b39297,TCGA-25-1316-01Z-00-DX1.A9B7F47C-5BDC-4B7D-BC9F-C4C9DBA663C8,1009481_416637_ImageActual
8,TCGA-24-1105-01A-01-TS1.b1eba572-c739-453d-8612-b5e33a50bbac,TCGA-25-1316-01A-01-TS1.050f7f9f-a802-4a8e-8467-e40a36e90503,1009644_269153_ImageActual
9,TCGA-24-1430-01A-01-TS1.206fc526-1f7c-49f7-84b3-26ed0be0b14e,TCGA-25-1623-01Z-00-DX1.28D89405-5F27-47CF-ABC7-01AB494C28D2,1009645_269154_ImageActual
10,TCGA-24-1435-01A-01-TS1.d678e541-f8bc-4a7e-87ca-e1df06b156ec,TCGA-25-1623-01A-01-TS1.0fe7be03-c1ff-4faf-9c06-fc7a7c5060c4,1009410_171036_ImageActual
11,TCGA-24-1467-01A-01-TS1.8d52fd5c-4233-4756-9250-e1e9da4cd119,TCGA-25-2404-01A-01-TS1.cc560f7f-9491-4242-80ac-74f2ff537b1b,1009411_170998_ImageActual
12,TCGA-24-1545-01A-01-TS1.bb95934d-79b6-4172-8dd1-a849daf1c4c3,TCGA-25-2404-01Z-00-DX1.7193B185-31C3-41D0-9194-86DEDF15F096,1009430_171003_ImageActual
13,TCGA-24-1550-01A-01-TS1.3c468906-1fe3-4438-af83-46db12f8a8cc,TCGA-29-1697-01A-01-TS1.e1588d4d-264d-4973-9cf9-5ade9a3ff5ca,1009431_416625_ImageActual
14,TCGA-24-1551-01A-01-TS1.681cb51e-c47d-4877-8041-54e92143e106,TCGA-29-2414-02A-01-TS1.9e8b6cda-a655-40f9-a448-d45218dc54c8,1009534_171061_ImageActual
15,TCGA-24-1552-01A-01-TS1.295ebff0-1ee5-4fe1-a6e1-35951c014456,TCGA-36-1576-01A-01-TS1.683327b5-b127-439f-9a47-6bf7f1d01203,1009535_171051_ImageActual
16,TCGA-24-1553-01A-01-TS1.335b5d27-d22e-4631-a772-ad33e0e3fc49,TCGA-36-2529-01A-01-TS1.33839a85-adb0-408b-ba0a-d69d67ae46c2,1009607_269116_ImageActual
17,TCGA-24-1562-01A-01-TS1.f4b420b6-a2f3-4d03-96f4-a429c5d64b8d,TCGA-61-2008-02A-01-TS1.f04bb94a-6caf-4ba5-a918-08db1b26b964,1009608_269117_ImageActual
18,TCGA-24-1563-01A-01-TS1.3f251140-d701-4deb-b82e-4924e4667a14,TCGA-61-2008-11A-01-TS1.7d627c98-07a7-4238-aeb9-aa43b96a54bc,1009414_171117_ImageActual
19,TCGA-24-1923-01A-01-TS1.efa7fe61-eeee-4f33-a76e-def9e1e4347b,TCGA-13-1410-01A-01-TS1.d9211bc5-759c-42ad-acbd-a0dc7798d272,1009415_416623_ImageActual
20,TCGA-24-2027-01A-01-TS1.d6d55952-e8db-460f-aaff-9cc1b9044610,TCGA-13-1511-01A-01-TS1.4fb08454-15fa-40f8-9d21-d7b75fa68fbe,1009816_271289_ImageActual
21,TCGA-24-2030-01A-01-TS1.9cf6e7de-8654-4305-80c9-610c7df18d0a,TCGA-13-2066-01A-01-TS1.4c6de535-d73a-441c-96a6-49dbde8888be,1009836_271286_ImageActual
22,TCGA-24-2260-01A-01-TS1.2d95e5d5-4325-424d-8eae-7b904a95c006,TCGA-23-1122-01A-01-TS1.3856005c-5450-450c-944e-a104156e84ec,1009536_171140_ImageActual
23,TCGA-24-2260-11A-01-TS1.aedd06c9-8157-4c7c-8b27-aff5a70316db,TCGA-23-1122-01Z-00-DX1.991C230C-E3B4-4DAC-9DCC-69E9FA7DF772,1009537_416650_ImageActual
24,TCGA-24-2267-01A-01-TS1.1c03b8f4-baa7-4a37-9672-2b91f3ca0f29,TCGA-24-1548-01A-01-TS1.6114d437-d41e-412e-a3ca-80b15ddf73cd,1009464_171050_ImageActual
25,TCGA-24-2289-01A-01-TS1.4f5337c4-78ae-449f-8452-71be5ba1dd69,TCGA-29-1711-01A-01-TS1.abf41830-7901-443a-a734-4696c4bc7893,1009465_171021_ImageActual
26,TCGA-24-2295-01A-01-TS1.69364dba-a012-435b-9111-75be45cbb42c,TCGA-36-1571-01A-01-TS1.481fbd5a-885c-415d-8462-550e3b4d54b6,1009544_171068_ImageActual
27,TCGA-25-1320-01Z-00-DX1.30C154CE-C75B-4815-BF05-7D011B761993,TCGA-36-1577-01A-01-TS1.ef2d27c9-2651-483e-916d-bd0f0f9b8cc9,1009545_171064_ImageActual
28,TCGA-25-1320-01A-01-TS1.7baccc6e-48b9-4f66-b04a-5a550b77dfce,TCGA-36-1578-01A-01-TS1.3dcbd7a4-25bc-4cf5-a4eb-8b22076299b9,1009528_171070_ImageActual
29,TCGA-25-1321-01A-01-TS1.3cdd3537-543e-41b9-b024-f4b843205c0e,TCGA-36-2544-01A-01-TS1.2c02bda1-1709-4c1b-af28-71c233ebd9bc,1009529_171105_ImageActual
30,TCGA-25-1321-01Z-00-DX1.56C898D8-14CE-4C2D-B5C9-AC33FF91FE68,TCGA-61-2094-01A-01-TS1.411172e6-1e22-4ba7-869b-1af9867c4d4b,1009800_271261_ImageActual
31,TCGA-25-1628-01Z-00-DX1.8275623E-8A30-4ABB-8846-34DAEE43523E,TCGA-61-2094-11A-01-TS1.97953331-987e-401e-be9a-867d31c2381f,1009846_271295_ImageActual
32,TCGA-25-1628-01A-01-TS1.35d35463-e15c-4be7-b62e-9a8e169c005a,,1009631_269140_ImageActual
33,TCGA-25-1635-01Z-00-DX1.D21D2855-43F0-4766-934A-3CE1E3A099B9,,1009632_269141_ImageActual
34,TCGA-25-1635-01A-01-TS1.e3fb13c5-3313-4116-9aff-2dd97b81cace,,1009418_171094_ImageActual
35,TCGA-25-2400-01Z-00-DX1.AAD20514-6FF7-47A5-89DB-8AA15DCC101B,,1009419_171037_ImageActual
36,TCGA-25-2400-01A-01-TS1.881b0e48-63ea-433e-86f2-361f288cfd94,,1009831_271307_ImageActual
37,TCGA-25-2409-01Z-00-DX1.34FFD6A9-4919-4DF5-8415-215CC833F12D,,1009851_271319_ImageActual
38,TCGA-25-2409-01A-01-TS1.a28f0475-589d-4831-9186-6b955153f5bb,,1009814_271269_ImageActual
39,TCGA-29-1693-01A-01-TS1.4e3372ca-7a0e-4716-882e-2513dcdcbf14,,1009826_271279_ImageActual
40,TCGA-29-1762-01A-01-TS1.30a33cd4-4485-4a15-9eb6-2d2bb79ab844,,1009635_269144_ImageActual
41,TCGA-29-1768-01A-01-TS1.62464711-a212-4d0b-8ae8-d4e75c238043,,1009636_269145_ImageActual
42,TCGA-29-1774-01A-01-TS1.fc56e04c-830f-4e84-ab7f-4a942bcfdfa6,,1009625_269134_ImageActual
43,TCGA-29-1775-01A-01-TS1.781ef663-1665-4b9d-9077-8e96b71756b4,,1009626_269135_ImageActual
44,TCGA-29-1785-01A-01-TS1.92dd91fb-debd-463d-bc19-8e9912f80cfc,,1009669_269178_ImageActual
45,TCGA-29-2432-01A-01-TS1.6dd178bd-4bfc-4aac-958d-5499d87be5f2,,1009670_269179_ImageActual
46,TCGA-36-1581-01A-01-TS1.eb8eab2e-7062-48bb-bc87-44ca7b8a1cd9,,1009516_171073_ImageActual
47,TCGA-36-2530-01A-01-TS1.1cb4c073-569c-450a-bef8-e25d07f58097,,1009517_416645_ImageActual
48,TCGA-42-2588-01A-01-TS1.cc3b36dc-1ce9-4db3-998b-fa73058fe4fd,,1009556_171049_ImageActual
49,TCGA-42-2588-01Z-00-DX1.e0bd9f78-2078-4bc3-867b-136d117f7b13,,1009557_416653_ImageActual
50,TCGA-61-1741-11A-01-TS1.54285820-8288-440c-b20a-60ffd95c581b,,1009641_269150_ImageActual
51,TCGA-61-1907-01A-01-TS1.b0464aeb-8877-43cb-82b3-e993183285a6,,1009642_269151_ImageActual
52,TCGA-61-1907-11A-01-TS1.baee25e5-c218-43f2-9914-ec605b1421b1,,1009524_171031_ImageActual
53,TCGA-61-1911-11A-01-TS1.f5b48114-4b3f-452b-8785-015879035630,,1009525_416649_ImageActual
54,TCGA-61-1911-01A-01-TS1.ea4d8814-16d0-4475-b259-f228f8803b76,,1009832_271282_ImageActual
55,TCGA-61-1914-01A-01-TS1.ac6aa78e-762f-4ded-ab0f-7c528cd199e5,,1009852_271309_ImageActual
56,TCGA-61-1914-11A-01-TS1.f7e5dcf9-abe4-4ca7-ad43-ea087d8e9cfe,,1009820_271276_ImageActual
57,TCGA-61-2096-11A-01-TS1.3f46f74e-bafc-4dfc-8ec4-8bd8240dab27,,1009840_271285_ImageActual
58,TCGA-61-2096-01A-01-TS1.f07317ea-ebc0-4e60-bf61-c592110f1985,,1009502_171032_ImageActual
59,TCGA-61-2612-11A-01-TS1.6c08dc3b-bac0-41f2-ab2e-cb5e4e4738d5,,1009503_416641_ImageActual
60,TCGA-61-2612-01A-01-TS1.99d37374-5619-4342-86df-ed7c6c806e1f,,1009780_271255_ImageActual
61,TCGA-09-2056-01B-01-TS1.c06a79f0-b3e3-4099-b892-3ac829ebb42d,,1009859_271311_ImageActual
62,TCGA-09-2056-11A-01-TS1.5fab879a-053f-4c1f-a140-31793a6e45b9,,1009615_269124_ImageActual
63,TCGA-13-1404-01A-01-TS1.cecf7044-1d29-4d14-b137-821f8d48881e,,1009616_269125_ImageActual
64,TCGA-13-1409-01A-01-TS1.4226415a-3f9d-4a34-b017-1af964c8be5a,,1009454_171085_ImageActual
65,TCGA-13-1482-01A-01-TS1.37b613d9-d73a-4160-992e-35d2aa54520b,,1009455_171134_ImageActual
66,TCGA-13-1483-01A-01-TS1.da3bd09a-1930-49c2-a2c0-592f45fa3859,,1009817_271300_ImageActual
67,TCGA-13-1487-01A-01-TS1.b14479d4-1994-4b5b-9d2e-ef20b92f57a5,,1009837_271281_ImageActual
68,TCGA-13-1492-01A-01-TS1.893fd41e-d481-4430-b8e3-b7952e9a4f6a,,1009520_171043_ImageActual
69,TCGA-13-1497-01A-01-TS1.df740e3b-2d04-4a35-8927-ed788875d668,,1009521_416647_ImageActual
70,TCGA-13-1500-01A-01-TS1.95e6bd03-3d90-44bd-a889-64466383d9fc,,1009782_271237_ImageActual
71,TCGA-13-1501-01A-01-TS1.955ec489-489b-4ec1-8410-3f5e0bccc505,,1009861_271320_ImageActual
72,TCGA-13-1504-01A-01-TS1.2224d488-a25a-4d13-bf62-6b8518cc67d4,,1009597_269106_ImageActual
73,TCGA-13-1507-01A-01-TS1.d693a034-776b-4726-b248-fa02fce6680e,,1009598_269107_ImageActual
74,TCGA-13-2059-01A-01-TS1.d019fc24-5a91-42e4-b12f-2ea9301e9270,,1009794_271256_ImageActual
75,TCGA-13-2060-01A-01-TS1.029d23ee-2d6c-4172-9908-837eeb844719,,1009795_271257_ImageActual
76,TCGA-13-2061-01A-01-TS1.2c35ac7e-9d15-440b-95ff-c2e2d27d10d7,,1009785_271241_ImageActual
77,TCGA-13-2065-01A-01-TS1.a414f601-5b89-48d3-a292-010ff3ac1751,,1009787_271235_ImageActual
78,TCGA-23-1121-01Z-00-DX1.E2F25441-32C3-46BF-A845-CB4FA787E8CB,,1009504_171087_ImageActual
79,TCGA-23-1121-01A-01-TS1.e49e7ae7-987c-48ed-840f-6fafbbc58180,,1009505_416642_ImageActual
80,TCGA-24-1416-01A-01-TS1.dbe2dee5-0c05-46cd-baec-7293be19fd17,,1009552_171119_ImageActual
81,TCGA-24-1431-01A-01-TS1.56af0d60-12ff-42cd-bf25-1a6e1282bf6e,,1009553_171114_ImageActual
82,TCGA-24-1464-01A-01-TS1.33baf922-5467-4b79-8191-fbba9f70c972,,1009448_171017_ImageActual
83,TCGA-24-1474-01A-01-TS1.8b1c59c3-2589-42bc-b824-90b082f1e893,,1009449_171112_ImageActual
84,TCGA-24-1544-01A-01-TS1.5c0e797d-fd2e-4368-8b27-b77ad0cd4601,,1009506_171035_ImageActual
85,TCGA-24-1557-01A-01-TS1.37ecb22e-99d5-46d8-b90f-34c35bb96139,,1009507_171135_ImageActual
86,TCGA-24-1558-01A-01-TS1.88c2fa99-388d-4924-93a4-44e541bfc064,,1009424_171033_ImageActual
87,TCGA-24-1565-01A-01-TS1.2f178ae2-c7f7-444e-902a-212be3f0433d,,1009425_171016_ImageActual
88,TCGA-24-1920-01A-01-TS1.8de37cbc-0bcc-460f-bb59-a6c29b432f61,,1009824_271265_ImageActual
